call_id,primary_call_reason
7732610078,Voluntary Change
2400299738,Voluntary Change
6533095063,Voluntary Change
7774450920,Communications
9214147168,IRROPS
2931134074,Voluntary Change
2010588624,IRROPS
6611494442,Mileage Plus
8655666048,IRROPS
3564872843,Products and Services
6581088938,Communications
2890018342,Checkout
7765452553,Checkout
7769577839,Baggage
767542571,IRROPS
2321172423,Voluntary Change
7062397166,Post-Flight
3324493822,IRROPS
571689194,Voluntary Change
7464282955,Voluntary Change
173862056,IRROPS
1436604074,IRROPS
8089599224,Seating
4411281498,IRROPS
9184612791,Voluntary Change
7372830762,Upgrade
7105822425,IRROPS
6810211136,Seating
4188769806,Seating
2394268643,IRROPS
6984753592,Post-Flight
8388730936,Baggage
146835369,Mileage Plus
3993821881,IRROPS
9346438155,Seating
5590783122,Booking
1662111148,Seating
6800684041,Communications  
4574787592,Seating
3672852372,Baggage
5712598062,Seating
282876475,Voluntary Change
9375481611,Baggage
1877881013,Voluntary Change
7073387644,Voluntary Change
2821741734,Voluntary Change
2823199606,Seating
5147770339,Post-Flight
8318901171,Voluntary Change
1706558022,Checkout
3816825928,IRROPS
6888836358,IRROPS
1909315123,IRROPS
9916440891,IRROPS
3144085521,Upgrade
6406806754,Seating
8897162588,Post-Flight
6030722493,Post-Flight
2661075187,Checkout
2379448776,IRROPS
4736840022,Mileage Plus
5197231079,Voluntary Change
6356003443,IRROPS
7187467745,Voluntary Cancel
7442112695,Traveler Updates
9927545546,Seating
8777678803,Post-Flight
7293354812,IRROPS
1560731801,IRROPS
8980452691,IRROPS
2139724314,Checkout
7832749701,Voluntary Cancel
8862663911,Communications
1071237526,Check-In
4844571576,Booking
8438919405,Seating
1846165236,Seating
4276522005,IRROPS
924505276,Voluntary Change
8861707995,IRROPS
3557693191,Mileage Plus
2366421153,Booking
263235043,Seating
3984448663,IRROPS
61859466,Communications
2225549905,Upgrade
2613510136,Voluntary  Cancel
3972756490,Check-In
2829790136,Other  Topics
1359127003,Communications
6592992464,Seating
7063633331,Check-In
8444721702,IRROPS
3315023080,IRROPS
236838033,IRROPS
1537394318,Voluntary Change
4783690799,Communications
2629438299,Booking
1900586967,Communications
6568728049,IRROPS
4130292567,Communications
2372051735,IRROPS
3594953507,IRROPS
5948044578,Check-In
1399182145,IRROPS
7228687053,IRROPS
3897953100,Mileage Plus
8521514525,Mileage Plus
3383032768,IRROPS
5755317187,Booking
484295466,IRROPS
6975199428,Seating
5072785676,Products and Services
1298796618,Schedule Change
2442164859,Booking
2322537565,Seating
1274668098,Communications
1505009107,Seating
2712578144,IRROPS
5639793995,Booking
9918603858,Voluntary Change
9981201756,IRROPS
7584753926,Mileage Plus
4038719698,Baggage
199655996,Mileage Plus
4244297333,IRROPS
1362913899,Mileage Plus
6678426270,IRROPS
2179620625,Mileage Plus
2722679924,Products and Services
3144324854,IRROPS
2284080841,IRROPS
8915741448,IRROPS
1633903615,Other Topics
9770888779,Post-Flight
8607422754,Booking
2890843819,Mileage Plus
6463758743,IRROPS
4919754489,Seating
8552437438,IRROPS
4842423552,IRROPS
4325016928,Seating
7394096113,Booking
2765968704,Voluntary Change
6048106750,Booking
1263655893,Voluntary Change
7058379255,Voluntary Change
8160707051,Check-In
8637594874,Baggage
3687835711,Voluntary Change
8046964389,IRROPS
2997264661,Voluntary Change
2740487271,Checkout
187986448,Mileage Plus
3403858582,Digital Support
9760370010,Voluntary Change
5259058766,Seating
5248420695,Post-Flight
7272674422,Booking
4325799458,Traveler Updates
5808302787,Voluntary Change
